ID,gold price
1,142.3277884225899
2,119.81175232689378
3,142.99493264139522
4,122.526493901636
5,139.98294944532068
6,183.42312192516505
7,123.86423727739833
8,142.77574218287003
9,148.6084915010553
10,123.08109582635365
11,142.97707730451106
12,123.34699568511581
13,163.89989667654203
14,135.47178826834164
15,129.65790230300075
16,130.18034876575797
17,137.96116879439177
18,121.04094535855342
19,126.16778579097439
20,123.3674969363073
21,132.5240219616789
22,142.98063839423043
23,194.68848397944197
24,126.52806715243099
25,198.313781559902
26,181.60089177919684
27,190.17809021435636
28,125.63029079954862
29,228.326360328303
30,134.18214629654534
31,207.01013102750397
32,142.89138970467314
33,179.72915676863335
34,142.98344536175858
35,139.54559487082219
36,121.12845061205638
37,122.74736657163334
38,124.32259479624912
39,124.67126009963425
40,128.85198100985866
41,141.7772343738015
42,122.75353019358312
43,172.934433603159
44,125.46690282320009
45,127.30904618152084
46,122.4288875197089
47,239.27353705664967
48,124.68402973800397
49,180.09038759715435
50,120.80162286852732
51,142.75229134125397
52,172.77308417469607
53,142.99689738580486
54,122.50399216046202
55,123.27848768471989
56,162.0181845938086
57,121.2066826638474
58,175.6567334123519
59,119.7299438538675
60,122.36243732645374
61,123.84322043283095
62,181.50597165524044
63,141.1926330296937
64,171.38416712564316
65,123.59995268235792
66,121.62357156500906
67,120.04918986074875
68,132.6895383589653
69,132.5001049433085
70,119.63952144752415
71,136.73962927258793
72,186.96383345695898
73,121.345318340951
74,141.48688273931106
75,271.03053993693715
76,142.7161802693917
77,136.72209250365444
78,182.48614485220418
79,181.6237283162572
80,176.4634892971971
81,142.94812118409567
82,207.88816310572105
83,142.88843321100097
84,141.64765310380966
85,134.44733284874195
86,123.00453311614268
87,181.43241478470185
88,122.81119526373362
89,136.46153722916273
90,127.19094855944962
91,141.5634893285714
92,122.84575731188482
93,178.92053464161648
94,270.24668250759527
95,189.5076873960042
96,141.95444352114822
97,140.25067028647385
98,177.90264982471302
99,123.44585284280942
100,181.6243761252171
101,128.09623001020867
102,122.53264449071133
103,181.501056632931
104,181.45733316872605
105,184.62458741112454
106,181.48007674647118
107,138.87946549754264
108,186.2866820145627
109,125.55109507632636
110,122.16833889861658
111,123.98917247860294
112,142.4408500117442
113,142.14279874686866
114,211.23938742150307
115,181.53647813667516
116,178.47129692097582
117,178.55746114340576
118,141.10569460203436
119,131.40720212969603
