Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure
26.479411796250705,71.6916528222565,16.119812040585128,1.5344877949039717,1035.3179936519027
30.64202052548624,48.01749427315868,0.0817458944629589,29.869784518373176,1042.9103952863757
12.618402667032331,34.06394244743856,3.4050392595250623,1.7902218193430963,1043.2894100752485
33.68271454583102,82.64515861151429,17.657568317221518,46.37540515246543,1007.4252269800842
17.464746196161226,40.47049362713975,15.198477119777245,79.54273315753893,1041.9835014308808
33.96330860612662,61.655484935929024,17.926109840116464,48.26585416889703,996.289225083345
20.596376213954493,73.20665626327036,4.403570531130021,93.60706086069423,992.0764492422109
17.786234888555015,52.74688803277969,9.241445394138076,40.52152658315185,1044.236063769567
12.93814107259094,86.99110900262409,19.17019439029464,74.26521103683334,1027.0092232161796
20.24643624768347,96.10539210023082,2.942075497599923,22.208485650437805,1025.530882286414
18.436934544106,79.67137335798705,14.965123244419283,45.56404905538572,1001.4313689468876
33.124172798829804,69.74744582647784,7.81832496260622,37.82784278212116,1011.7138897991516
34.72720188392134,39.11434735474918,9.87947524142804,78.85984055785606,1020.1851251329598
26.33002049642834,41.096039540627935,9.657354576830317,74.71868070268448,1046.202995036753
17.624104573943054,63.18389591060941,8.025196302525764,76.83539357930849,1015.885727324587
14.999913122410002,61.35146650438118,14.755477150333393,47.70436210737763,1014.8263442881504
25.36906876541217,76.32509319968636,15.75225633678189,40.885253869226055,983.2717098128104
32.663887480529475,60.40309323986565,15.122233060083367,63.52393935449648,1037.8491626807545
27.012862028570648,60.06266096082538,1.561349449997469,51.12201367466628,1044.767632662055
15.259564026846022,91.50159662674665,11.961746349048845,41.79132133723797,982.7273620778028
24.205439841746127,60.94905244545221,15.105941565985423,84.51184246110158,1007.5337598720956
32.871577195834575,99.46428736237723,7.215908457221253,77.06258117670909,1046.2698350580904
19.97563304257755,90.29841269490646,7.527395131875341,60.62341315908941,1042.7628081342878
33.54355358163792,86.48120194987297,16.465002662929294,41.33076723815575,1016.2002826368882
12.082274492974982,40.15109125989783,11.588284837712289,28.92819734951687,995.7685941797486
17.18861255701404,94.64093534415947,17.27195404472662,63.45490613013687,980.5207880048356
12.911581354047904,71.37643742299306,15.014730471499592,62.450713923463965,1030.580961233323
14.137080708490329,94.3100100620473,7.846141185626855,32.28133707817784,1001.4369074131874
19.90149257018234,41.26368570551624,3.59062806387084,98.09524049213444,989.3040525934802
33.08265169722908,58.79361682047651,19.734689143214517,16.365367219373272,1002.3139980287316
10.232111262648177,96.69736584840452,7.87553038096616,37.77971872924477,1020.9202641882242
18.90018149087268,43.63952423949664,18.50874518975237,24.883144851050567,1017.6091716129235
22.032674151747045,32.65213170530964,5.463807881005202,99.46183206154916,983.6460083960465
13.159188133265086,78.1256280980971,4.362166716702037,48.92029663046038,999.0162113660512
31.073371482532053,70.0077951226721,15.452998344235112,9.796177402526409,1020.2710117301784
33.6156429605531,62.94362399613622,6.805248162512303,69.95192226288049,1029.5818413135323
23.951280916431564,67.91092624960359,3.8223445420790703,48.82853565390033,992.47923193551
28.267727478186902,91.30356220870696,7.96108038340434,11.3735060275717,1002.7541647066092
10.231199855592484,36.54118191184835,13.302275726537026,91.17775052127016,996.5700408666008
10.999820047517924,49.62164645353944,18.748151458574903,62.81556708815808,998.9399152815232
20.89662313164067,85.6676968556931,0.6886257159362841,84.36475202595983,1030.14802992812
20.03470616561801,32.62945290221189,15.70177742201821,85.30698061861244,995.7316758670416
24.77181903120433,83.5243107671195,5.565468731423051,40.97135997466685,997.1854180902884
31.089758981830204,78.049469063544,7.225692365158944,9.045054527579032,1027.2554490068655
20.148558049207093,93.34602493077762,12.642426737981562,60.43374463328397,1039.1071624199085
19.186883056298186,69.68108755453815,2.183354482004507,5.110927893571748,1024.715781953761
14.526041788023129,41.55811778881613,8.370780838007102,96.58176031636152,1006.9784911589364
