ID,gold price
1,223.697131625567
2,121.79818411200455
3,219.30740107787125
4,126.97187571597414
5,157.32879677868783
6,121.49392135418003
7,160.24858917568082
8,143.44686209139292
9,221.10945152980486
10,120.80675474229116
11,161.92000131780554
12,119.9732234833719
13,179.09566474082732
14,125.03423899189971
15,112.42995298697139
16,122.42207606430708
17,181.25586237665067
18,118.577298587509
19,137.58525929434785
20,168.7749285154867
21,182.59984991298762
22,168.5423827173011
23,114.34657960924989
24,200.55678894517524
25,168.11476667043218
26,218.46541113138784
27,182.65435420443674
28,156.69115727358763
29,124.5560681882285
30,123.33717873697975
31,180.5307711390579
32,170.01756482984484
33,166.5167202843166
34,122.47953452559597
35,215.26920381401288
36,183.05964145269382
37,181.34566575595392
38,153.63643379663046
39,157.09053629088254
40,156.48577383632397
41,126.29980640034006
42,121.38398298715907
43,120.55887019979406
44,116.05600673258522
45,166.41938922635296
46,239.87450600133735
47,126.56958976296806
48,189.25971033555044
49,170.56484684479057
50,148.74933819028666
51,115.32407662929569
52,123.47741288837989
53,136.7150490872844
54,117.06352249215576
55,136.32135840422058
56,153.44476164785152
57,139.62745997691542
58,164.41849291862292
59,178.4049907496688
60,122.48166462484761
61,120.56173410643856
62,115.59935788950571
63,168.85051459307243
64,122.66663074398576
65,161.80405308500514
66,164.59590877291913
67,124.55411187443752
68,113.51658135818093
69,182.00390381759456
70,117.69789131819351
71,183.0645770283416
72,125.60211466203015
73,111.7368478646626
74,118.47949005552624
75,168.37891165944558
76,122.24291384490658
77,170.3180512923155
78,121.80891500008221
79,119.5140228515748
80,118.24322161843435
81,135.66742180832244
82,128.08081034117578
83,158.67287080750572
84,109.81184274920957
85,144.675355173971
86,153.89328670204173
87,119.4027178320992
88,111.746639815165
89,188.9984917621776
90,127.06566573178185
91,132.940138110575
92,115.32993465819135
93,166.06712493959805
94,171.8690400932008
95,106.30728165630563
96,112.93663745025736
97,123.35064018325357
98,122.04432776235586
99,165.4854850844327
100,154.82815966632876
101,116.1724421536207
102,136.45697855082818
103,135.48240761651442
104,230.91168534675973
